a96e95,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697215999,,200
047bb7,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216005,,200
e5f5c6,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216010,,200
4f537c,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216015,,200
a79eb0,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216018,,200
972bec,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216025,,200
4e9ca7,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216069,8fa1df,500
8fa1df,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216069,,500
ad89b3,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216077,,200
36d8c6,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216086,,200
e4b19c,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216118,,200
bd21d8,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216119,,200
a98a28,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216125,,200
f49b63,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216129,,200
b43d4e,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216134,,200
8b1c9a,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697216148,,200
85691a,127.0.0.1,GET,http://127.0.0.1:8000/forum,1697216182,,200
383218,127.0.0.1,GET,http://127.0.0.1:8000/forum,1697216229,705c64,500
705c64,127.0.0.1,GET,http://127.0.0.1:8000/forum,1697216229,,500
52cc70,127.0.0.1,GET,http://127.0.0.1:8000/forum,1697216264,,200
481e93,127.0.0.1,GET,http://127.0.0.1:8000/,1697216277,,200
12e538,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216282,8a905b,404
8a905b,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216282,,404
c0f849,127.0.0.1,GET,http://127.0.0.1:8000/,1697216338,,200
f84c21,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216338,bbab38,404
bbab38,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216338,,404
9bbdab,127.0.0.1,GET,http://127.0.0.1:8000/,1697216340,,200
e7f553,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216340,44aeaf,404
44aeaf,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216340,,404
84a67e,127.0.0.1,GET,http://127.0.0.1:8000/,1697216351,,200
1ff5bd,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216352,3948c2,404
3948c2,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216352,,404
f78bb7,127.0.0.1,GET,http://127.0.0.1:8000/,1697216375,,200
e3d6e6,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216376,775009,404
775009,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216376,,404
a2d090,127.0.0.1,GET,http://127.0.0.1:8000/,1697216389,,200
47be5d,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216389,45ccda,404
45ccda,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216389,,404
75ec21,127.0.0.1,GET,http://127.0.0.1:8000/,1697216415,,200
4b77c9,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216415,9a2161,404
9a2161,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697216415,,404
56ec2a,127.0.0.1,GET,http://127.0.0.1:8000/,1697216441,,200
815b9b,127.0.0.1,GET,http://127.0.0.1:8000/about,1697216447,,200
36c81f,127.0.0.1,GET,http://127.0.0.1:8000/news,1697216447,,200
33300d,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697216448,,200
d85561,127.0.0.1,GET,http://127.0.0.1:8000/login,1697216449,,200
cd3b0c,127.0.0.1,GET,http://127.0.0.1:8000/forum,1697216450,,200
829697,127.0.0.1,GET,http://127.0.0.1:8000/add/news,1697216451,,200
eb67b6,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216452,4002fe,500
4002fe,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216452,,500
033f0b,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216458,e03da6,500
e03da6,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216458,,500
a666e7,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216526,7442c0,500
7442c0,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216526,,500
90346b,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216527,bb3e8b,500
bb3e8b,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216527,,500
74074d,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216527,f0c2fd,500
f0c2fd,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216527,,500
4e8661,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216527,5ad38a,500
5ad38a,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216527,,500
2397b3,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216528,a3a04a,500
a3a04a,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216528,,500
fad7a3,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216528,b43183,500
b43183,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216528,,500
46451b,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216528,304b60,500
304b60,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216528,,500
63ba85,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697216553,,200
f154e9,127.0.0.1,POST,http://127.0.0.1:8000/add/stamps,1697216563,,200
f3f336,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697216852,,200
4b45c4,127.0.0.1,GET,http://127.0.0.1:8000/news,1697216852,,200
6e75f8,127.0.0.1,GET,http://127.0.0.1:8000/about,1697216854,,200
f13ae5,127.0.0.1,GET,http://127.0.0.1:8000/,1697216855,,200
b5cbf2,127.0.0.1,GET,http://127.0.0.1:8000/,1697216855,,200
3fff2e,127.0.0.1,GET,http://127.0.0.1:8000/news,1697216917,,200
254259,127.0.0.1,GET,http://127.0.0.1:8000/add/news,1697216938,,200
701e42,127.0.0.1,GET,http://127.0.0.1:8000/forum,1697216939,,200
295743,127.0.0.1,GET,http://127.0.0.1:8000/login,1697216940,,200
5de55f,127.0.0.1,GET,http://127.0.0.1:8000/,1697216943,,200
94894d,127.0.0.1,GET,http://127.0.0.1:8000/about,1697216964,,200
04654f,127.0.0.1,GET,http://127.0.0.1:8000/news,1697216965,,200
888db2,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697216966,,200
11e72d,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697216977,,200
70deff,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697216979,,200
999b29,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697216983,75ffde,500
75ffde,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697216983,,500
a74df4,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217006,572dd9,500
572dd9,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217007,,500
98aaf2,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217007,c2d989,500
c2d989,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217007,,500
895a79,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217041,e09d69,500
e09d69,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217041,,500
1e5414,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,c1f4be,500
c1f4be,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,,500
d1003a,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,c7cd18,500
c7cd18,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,,500
c7e6ef,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,75a609,500
75a609,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,,500
8af096,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,edbb90,500
edbb90,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217042,,500
c2f297,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1014,1697217044,,200
b373fd,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217047,6e8104,500
6e8104,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217047,,500
2fd63a,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217054,31bebe,500
31bebe,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217054,,500
761c1a,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1015,1697217062,,200
592ccf,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217064,131e08,500
131e08,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1013,1697217064,,500
353b4e,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697217146,,200
356c94,127.0.0.1,GET,http://127.0.0.1:8000/news,1697217147,,200
978ebf,127.0.0.1,GET,http://127.0.0.1:8000/about,1697217149,,200
1bffc5,127.0.0.1,GET,http://127.0.0.1:8000/,1697217149,,200
cbef32,127.0.0.1,GET,http://127.0.0.1:8000/login,1697217164,,200
c056df,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697217165,,200
373335,127.0.0.1,GET,http://127.0.0.1:8000/news,1697217167,,200
ede628,127.0.0.1,GET,http://127.0.0.1:8000/about,1697217167,,200
578063,127.0.0.1,GET,http://127.0.0.1:8000/,1697217176,,200
c15f2f,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697217339,,200
924269,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697217353,,200
22c499,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697217356,,200
e94660,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697217360,,200
f85032,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697217364,,200
e467f6,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697217367,,200
fa9bd5,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697217370,,200
a14f07,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1017,1697217373,,200
7c89a7,127.0.0.1,GET,http://127.0.0.1:8000/,1697217392,,200
262791,127.0.0.1,GET,http://127.0.0.1:8000/adherer,1697217441,,200
ee749b,127.0.0.1,GET,http://127.0.0.1:8000/adherer,1697217450,,200
996e5d,127.0.0.1,GET,http://127.0.0.1:8000/cotisation,1697217453,,200
134723,127.0.0.1,GET,http://127.0.0.1:8000/brochure,1697217464,,200
0cb240,127.0.0.1,GET,http://127.0.0.1:8000/osl,1697217471,,200
3c7c43,127.0.0.1,GET,http://127.0.0.1:8000/about,1697217483,,200
55175a,127.0.0.1,GET,http://127.0.0.1:8000/news,1697217536,,200
78a075,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697217571,,200
172b96,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697217585,,200
937661,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/958,1697217598,,200
49a525,127.0.0.1,POST,http://127.0.0.1:8000/stamps/detail/958,1697217672,,200
358548,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697217902,fc1fb8,404
fc1fb8,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697217902,,404
2c7253,127.0.0.1,GET,http://127.0.0.1:8000/login,1697218277,,200
beb173,127.0.0.1,GET,http://127.0.0.1:8000/logout,1697218279,,302
7a3da6,127.0.0.1,GET,http://127.0.0.1:8000/,1697218279,,200
601750,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697218282,,200
4e41d6,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697218342,,302
3273ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1697218342,,200
88770e,127.0.0.1,GET,http://127.0.0.1:8000/login,1697218355,,200
9af45d,127.0.0.1,POST,http://127.0.0.1:8000/login,1697218359,,302
bda8ea,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697218359,,200
fef3d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1697218369,,200
7e3dae,127.0.0.1,GET,http://127.0.0.1:8000/logout,1697218370,,302
5e5e7f,127.0.0.1,GET,http://127.0.0.1:8000/,1697218370,,200
b55dc9,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697218373,,302
9fc7b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1697218373,,200
e01160,127.0.0.1,GET,http://127.0.0.1:8000/,1697218403,,200
7730e3,127.0.0.1,GET,http://127.0.0.1:8000/news,1697218520,,200
e4d3a3,127.0.0.1,GET,http://127.0.0.1:8000/about,1697218522,,200
678307,127.0.0.1,GET,http://127.0.0.1:8000/,1697218523,,200
d9fe7e,127.0.0.1,GET,http://127.0.0.1:8000/login,1697218535,,200
5c8006,127.0.0.1,POST,http://127.0.0.1:8000/login,1697218539,,302
d3700f,127.0.0.1,GET,http://127.0.0.1:8000/stamps,1697218539,,200
4eb732,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697218551,875392,404
875392,127.0.0.1,GET,http://127.0.0.1:8000/css/index.css.map,1697218551,,404
b86327,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697218839,,200
1f08d5,127.0.0.1,POST,http://127.0.0.1:8000/stamps,1697218853,,200
b99664,127.0.0.1,GET,http://127.0.0.1:8000/stamps/detail/1015,1697218856,,200
e2ac6b,127.0.0.1,GET,http://127.0.0.1:8000/,1697234111,,200
91cb7f,127.0.0.1,GET,http://127.0.0.1:8000/,1697632951,,200
bbf856,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697632952,b2a0ee,404
b2a0ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697632952,,404
86ac1b,127.0.0.1,GET,http://127.0.0.1:8000/forum,1697632956,,200
437400,127.0.0.1,GET,http://127.0.0.1:8000/add/stamps,1697632959,,200
0470ed,127.0.0.1,POST,http://127.0.0.1:8000/add/stamps,1697632964,,200
7d800b,127.0.0.1,POST,http://127.0.0.1:8000/add/stamps,1697632971,,200
6a59f5,127.0.0.1,GET,http://127.0.0.1:8000/add/news,1697632975,,200
1cc315,127.0.0.1,POST,http://127.0.0.1:8000/add/news,1697632982,,200
6004c4,127.0.0.1,GET,http://127.0.0.1:8000/,1697633045,,200
32b4ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697633060,e9376c,404
e9376c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697633060,,404
3eadcc,127.0.0.1,GET,http://127.0.0.1:8000/login,1697633066,,200
9ece52,127.0.0.1,POST,http://127.0.0.1:8000/login,1697633111,,302
b1004b,127.0.0.1,GET,http://127.0.0.1:8000/login,1697633111,,200
16182b,127.0.0.1,POST,http://127.0.0.1:8000/login,1697633120,,302
4029bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1697633120,,200
68be11,127.0.0.1,POST,http://127.0.0.1:8000/login,1697633129,,302
16b989,127.0.0.1,GET,http://127.0.0.1:8000/login,1697633129,,200
608686,127.0.0.1,GET,http://127.0.0.1:8000/,1697633131,,200
07f956,127.0.0.1,GET,http://127.0.0.1:8000/about,1697633132,,200
b7b645,127.0.0.1,GET,http://127.0.0.1:8000/login,1697633138,,200
28f436,127.0.0.1,POST,http://127.0.0.1:8000/login,1697633146,,302
d6e0d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1697633146,,200
3aff98,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633157,,200
f4c8f6,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633167,,200
381c62,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633168,,200
399601,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633168,,200
22388c,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633169,,200
fdcdd9,127.0.0.1,GET,http://127.0.0.1:8000/iezfzeef,1697633171,a2cc9e,404
a2cc9e,127.0.0.1,GET,http://127.0.0.1:8000/iezfzeef,1697633171,,404
fef787,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633188,,200
979d99,127.0.0.1,GET,http://127.0.0.1:8000/,1697633190,,200
db10da,127.0.0.1,GET,http://127.0.0.1:8000/,1697633241,,200
d7b755,127.0.0.1,GET,http://127.0.0.1:8000/,1697633242,,200
e3f211,127.0.0.1,GET,http://127.0.0.1:8000/,1697633242,,200
6c426f,127.0.0.1,GET,http://127.0.0.1:8000/,1697633242,,200
da48a6,127.0.0.1,GET,http://127.0.0.1:8000/about,1697633244,,200
6133bf,127.0.0.1,GET,http://127.0.0.1:8000/,1697633245,,200
6292a1,127.0.0.1,GET,http://127.0.0.1:8000/,1697633245,,200
884bdf,127.0.0.1,GET,http://127.0.0.1:8000/,1697633245,,200
cef65b,127.0.0.1,GET,http://127.0.0.1:8000/,1697633246,,200
85a3f4,127.0.0.1,GET,http://127.0.0.1:8000/,1697633246,,200
e087c3,127.0.0.1,GET,http://127.0.0.1:8000/,1697633247,,200
d38a09,127.0.0.1,GET,http://127.0.0.1:8000/,1697633247,,200
1ca134,127.0.0.1,GET,http://127.0.0.1:8000/,1697633247,,200
5bf0d9,127.0.0.1,GET,http://127.0.0.1:8000/,1697633247,,200
45daa5,127.0.0.1,GET,http://127.0.0.1:8000/,1697633248,,200
f62927,127.0.0.1,GET,http://127.0.0.1:8000/,1697633248,,200
f5f59b,127.0.0.1,GET,http://127.0.0.1:8000/,1697633248,,200
2575e6,127.0.0.1,GET,http://127.0.0.1:8000/,1697633249,,200
1e554a,127.0.0.1,GET,http://127.0.0.1:8000/login,1697633250,,200
c7feca,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633251,,200
c8860c,127.0.0.1,GET,http://127.0.0.1:8000/news,1697633251,,200
02664e,127.0.0.1,POST,http://127.0.0.1:8000/add/news,1697633332,,200
1d47d8,127.0.0.1,POST,http://127.0.0.1:8000/add/news,1697633419,,200
8cb9ba,127.0.0.1,GET,http://127.0.0.1:8000/add/news,1697633432,de1561,500
de1561,127.0.0.1,POST,http://127.0.0.1:8000/add/news,1697633432,,500
1db6a5,127.0.0.1,POST,https://127.0.0.1:8000/add/news,1697633879,,302
51bafb,127.0.0.1,GET,https://127.0.0.1:8000/login,1697633879,,200
23d0a8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1697633881,6d0ec0,404
6d0ec0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1697633881,,404
2ff80c,127.0.0.1,GET,https://127.0.0.1:8000/news,1697633882,,200
c6891e,127.0.0.1,GET,https://127.0.0.1:8000/about,1697633883,,200
537706,127.0.0.1,GET,https://127.0.0.1:8000/,1697633884,,200
a1a4c5,127.0.0.1,GET,https://127.0.0.1:8000/news,1697633886,,200
e142e4,127.0.0.1,GET,https://127.0.0.1:8000/login,1697633888,,200
108b8c,127.0.0.1,POST,https://127.0.0.1:8000/login,1697633896,,302
628f6c,127.0.0.1,GET,https://127.0.0.1:8000/,1697633897,,200
541364,127.0.0.1,GET,https://127.0.0.1:8000/add/news,1697633901,,200
f9abd2,127.0.0.1,GET,https://127.0.0.1:8000/forum,1697633902,,200
ecc1da,127.0.0.1,GET,https://127.0.0.1:8000/add/news,1697633903,,200
f9aeb3,127.0.0.1,POST,https://127.0.0.1:8000/add/news,1697633908,,200
fb78c8,127.0.0.1,GET,https://127.0.0.1:8000/add/news,1697634025,,200
8a9f5f,127.0.0.1,GET,https://127.0.0.1:8000/news,1697634026,,200
1b7463,127.0.0.1,GET,https://127.0.0.1:8000/news,1697634029,,200
312e19,127.0.0.1,GET,https://127.0.0.1:8000/news,1697634055,,200
7207d4,127.0.0.1,GET,https://127.0.0.1:8000/login,1697634059,,200
70c7e4,127.0.0.1,GET,https://127.0.0.1:8000/news,1697634060,,200
